ein,name,street,city,state,zip,affiliation,deductibility,activity,organization,tax_period,asset_cd,income_cd,filing_req_cd,acct_pd,asset_amt,income_amt,revenue_amt,elf,tax_pd,subseccd,totrevnue,totliabend,filedf990tcd,gftgrntsrcvd170,grsrcptsrelated170,exceeds1pct509,grsinc509
10017496,AGAMENTICUS YACHT CLUB OF,PO BOX 534,YORK HA,ME,03911-0534,3,1,149000000,1,2,4,4,1,12,218312,129807,100510,Y,201512,3,110522,179,N,0,0,0,9324
10027746,BENEVOLENT & PROTECTIVE O,86 MAIN ST,HOULTON,ME,04730-2121,9,1,279265000,5,2,4,5,1,3,330678,796840,161557,N,201603,8,0,35013,Y,0,0,0,0
10145138,PROUTS NECK YACHT CLUB,499 BLACK POINT,SCARBOR,ME,04074-8616,3,2,279319317,1,2,4,4,1,12,261782,308478,302125,Y,201512,7,250910,0,Y,0,0,0,0
10192761,CHILD EVANGELISM FELLOWSH,431 CAMPGROUND R,LIVERMO,ME,04254-4517,9,1,328029000,5,2,6,6,1,8,2438623,1436678,1436678,N,201508,3,218001,32795,N,0,0,0,5538
10199142,ABENAKEE CLUB,PO BOX 468,BIDDEFO,ME,04005-0468,3,2,280318319,1,2,6,4,1,12,1115197,482165,463941,N,201512,7,450984,229122,Y,0,0,0,0
10211533,MCARTHUR LIBRARY ASSOCIAT,270 MAIN ST,BIDDEFO,ME,04005-2413,3,1,61119000,1,2,6,6,1,6,4818427,1536684,1098758,N,201606,3,25935,9885,N,3984599,100576,0,0
10211811,KENNEBEC VALLEY YMCA,31 UNION ST,AUGUSTA,ME,04330-6800,3,1,324000000,1,2,7,6,1,12,9496973,2832994,2788701,Y,201512,3,2050191,3023959,N,0,0,0,108688
10216810,VETERANS OF FOREIGN WARS,PO BOX 478,CARIBOU,ME,04736-0478,9,1,907908000,1,2,4,4,1,6,113158,274713,41476,N,201506,19,0,18228,N,0,0,0,0
10224718,CUMBERLAND FARMERS CLUB,39 SAMUEL RD,PORTLAN,ME,04103-3620,3,1,65207000,1,2,5,6,1,10,921940,1126838,1126838,Y,201510,3,1065437,134483,N,0,0,0,0
10225267,TARRATINE CLUB OF DARK HA,PO BOX 140,ISLESBO,ME,04848-0140,3,2,916280318,1,2,6,6,1,12,2438903,1741376,1741376,Y,201512,7,1519702,17864,N,0,0,0,0
10234428,MT PLEASANT CEMETERY ASSO,PO BOX 204,ELIOT,ME,03903-0204,3,1,900000000,5,2,6,3,1,3,1948154,91729,91729,Y,201603,13,30850,301,N,0,0,0,0
10275159,JUNIOR ACHIEVEMENT OF MAI,565 CONGRESS ST,PORTLAN,ME,04101-3308,9,1,0,1,2,4,5,1,6,327288,512239,441383,Y,201606,3,0,33453,N,1742014,0,0,0
10279335,PIERRE MONTEUX MEMORIAL F,PO BOX 457,HANCOCK,ME,04640-0457,3,1,64000000,1,2,6,5,1,8,1391278,783623,783623,Y,201508,3,65350,779,N,0,0,0,0
10279581,MIDCOAST HOSPITAL-BRUNSWI,123 MEDICAL CENT,BRUNSWI,ME,04011-2652,3,1,999000000,5,2,4,4,1,6,241553,166707,166707,Y,201606,3,154980,0,N,711614,0,0,0
10284906,YORK COMMUNITY SERVICE AS,PO BOX 180,YORK,ME,03909-0180,3,1,561000000,5,2,5,5,1,12,868178,555156,555156,Y,201512,3,215947,12272,N,0,0,21000,818
10319083,PISCATAQUIS VALLEY FAIR A,PO BOX 197,DOVR FO,ME,04426-0197,3,2,65207000,1,2,4,4,1,12,479895,162317,162317,Y,201512,5,136727,35781,N,0,0,0,0
10319421,UNIVERSITY OF MAINE STUDE,5748 MEMORIAL UN,ORONO,ME,04469-5748,3,1,37000000,5,2,4,5,1,6,171245,734636,734636,Y,201506,3,8770,13635,N,3518579,393909,0,0
10321987,AGRICULTURAL BARGAINING C,744 MAIN STREET,PRESQUE,ME,04769-2271,3,2,249000000,1,2,4,4,1,6,141998,127856,127856,N,201606,5,112522,3638,N,0,0,0,0
10326651,UNITED STEELWORKERS,85 OLD POINT AVE,MADISON,ME,04950-1144,9,2,263059269,5,2,0,0,2,12,0,0,0,N,201512,5,170998,2030,N,0,0,0,0
10332769,FREEPORT COMMUNITY SERVIC,PO BOX 119,FREEPOR,ME,04032-0119,3,1,569000000,1,2,6,5,1,6,2246485,716260,618030,Y,201606,3,94890,305839,N,1363312,1071711,0,0
10338688,MAINE STRING TEACHERS AND,32 IRVING ST,SACO,ME,04072-3225,3,1,0,1,2,2,3,1,12,16403,75844,75844,Y,201512,3,74185,0,N,0,0,0,63
10342167,PHILLIPS-STRICKLAND HOUSE,21 BOYD STREET,BANGOR,ME,04401-6560,3,1,153575000,1,2,7,6,1,12,6819101,2091320,2091251,Y,201512,3,1642847,422705,N,0,0,0,4178
10355649,ST JOHN VALLEY ASSOCIATES,291 NEWBURY DRIV,MADAWAS,ME,04756-0000,3,1,160000000,1,2,5,5,1,6,740471,582305,582305,Y,201606,3,527637,16856,N,164139,3015979,0,0
10364852,HOPE AND JUSTICE PROJECT,PO BOX 148,PRESQUE,ME,04769-0148,3,1,166559569,1,2,5,6,1,9,584027,1254705,1254705,Y,201509,3,20306,666829,N,5342763,21451,0,0
10371951,MAINE GOLF HOUSE INC,145 OLD BELGRADE,AUGUSTA,ME,04330-8053,9,1,998000000,1,2,3,4,1,12,74717,114587,114587,N,201512,3,88801,34519,N,0,0,0,999
10372086,ST FRANCIS COMMUNITY,PO BOX 44,EAST OR,ME,04431-0044,3,1,0,5,2,4,3,1,12,488729,97210,96816,Y,201512,3,38916,41003,N,0,0,0,3746
